path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36391099.mp3,и вслед за выстрелом тяжело шлепнулся белою грудью о мокрую трясину
Dataset/public_youtube700_val/d/2e/6e7c61f80e05.wav,в принципе существует в обществе
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26169402.mp3,да упокоится он навечно с миром
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29024634.mp3,кстати ты кажется женат и тебе не совсем удобно читать такие вещи
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19130854.mp3,свою поддержку мы выражаем практическими шагами
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25198432.mp3,короче с меня довольно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27271114.mp3,кто такой тимур
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36373283.mp3,я не могу поднять ее
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33739835.mp3,а я гуляю в пестрых павах вихрастые ромашки шагом меряя мучу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41468032.mp3,мистические существа и мрачные боги населяющие мир берсерка придают ему особый шарм и интригу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19542619.mp3,в центре внимания участников других прений было постконфликтное миростроительство
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40025517.mp3,а что касается до времени отчего я от него зависеть буду
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22726274.mp3,масштабы финансовоэкономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31216648.mp3,это было очень неприятно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22762284.mp3,не боясь расправы студенты скандировали слово свобода
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22727037.mp3,добровольчество это не панацея
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21907805.mp3,как и другие члены бангладеш отдает наивысший приоритет ядерному разоружению
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36953251.mp3,валяй валяй валяй
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38378976.mp3,чтобы переговоры были эффективными нам нужно чтобы на них присутствовали страны обладающие таким оружием
