path,text
Dataset/asr_calls_2_val/1/86/81b12205d3fd.wav,не правильно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25782152.mp3,женя вскочила откинула волосы одернула помятый сарафанчик
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37061678.mp3,доступ пользователя к своим настройкам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18924239.mp3,юрист любой знает что конфедерация это не федерация это союз организаций
Dataset/buriy_audiobooks_2_val/3/90/4cc15e787918.wav,но сухову
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19504690.mp3,реализация творческих инициатив это одна задача а мониторинг эффективности совсем другая
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20454685.mp3,среди прочего это означает выполнение принятой генеральной ассамблеей всемирной программы действий касающейся молодежи
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22535211.mp3,одновременно повсюду в мире растут масштабы использования космических систем в военных целях
Dataset/asr_calls_2_val/c/8a/0d4e19066e24.wav,ты чё так разговариваешь вот материшься всёё когда не знаешь человечка
Dataset/asr_calls_2_val/c/63/af61d1b4b16a.wav,а что двести четырнадцатый кабинетто
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19476569.mp3,это главная проблема с которой сталкиваются сейчас тунис египет или ливия
Dataset/asr_calls_2_val/4/b0/4a2cde0280e0.wav,металл десятка на пранк фм
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38628842.mp3,такой подход обеспечивает равную безопасность государств что является основополагающим принципом переговоров по разоружению
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40133971.mp3,последствия изменения климата вполне реальны и остро ощущаются в каждом уголке земного шара
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23869958.mp3,проверит содержимое файла на наличие синтаксических ошибок
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40510485.mp3,кажется еще жив сказал я доктору
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22748769.mp3,соответственно таким решениям недостает транспарентности и инклюзивности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39548354.mp3,мы обеспокоены гибелью мирных жителей
Dataset/buriy_audiobooks_2_val/2/94/2b8c274cd853.wav,трудом дэйв вместе с доком долго уговаривали сюзи ссылаясь на медицинскую необходимость большой медицинский стаж хэйни и одноразовые шприцы гарантирующие стерильность в конечном итоге сюзи сдалась и док сделал ребенку пару инъекций
Dataset/public_youtube700_val/3/4e/10ef543f472d.wav,мы устроили здесь устричную
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41118888.mp3,звучать естественно несмотря на отсутствие видимости реакции собеседника
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25693442.mp3,а потом ему дали путевку в ессентуки он сейчас там отдыхает
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21779392.mp3,эти ценности можно обеспечить лишь путем независимости и признания прав других согласия и сотрудничества
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26967369.mp3,мы заживем с тобой на славу аркаша
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26109479.mp3,вопрос только в том была ли она правдивой
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18932782.mp3,могу ли я считать что ассамблея намерена принять его
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38776290.mp3,ласково
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22718936.mp3,государствачлены до сих пор не пришли к согласию в отношении подходов к реформе
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36853097.mp3,алексеев задумался
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21544270.mp3,возражения шриланки были одобрены широким кругом членов совета
Dataset/buriy_audiobooks_2_val/8/a5/aff4a9e67121.wav,дождавшись
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39830277.mp3,и что сама я тут
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35209975.mp3,я теперь хочу процесс начинать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36497658.mp3,стена и то знакомая чтото
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37238635.mp3,я предоставляю слово постоянному представителю эстонии для выступления от имени восточноевропейских государств
