text,label
"Охранник, возьми гарпун и атакуй эту тварь у шлюза!",Атака
"Срочно атаковать эту медузу, пока она не пробила корпус! Капитан приказывает!",Атака
"Всем Охранникам, огонь по левому борту, цельтесь в голову!",Атака
Мы под обстрелом! Атака на ближайшую угрозу!,Атака
"Инженер, открой люк, я выйду и атакую её вручную!",Атака
"Атака! Медик, держись подальше от пробоины!",Атака
"Капитан, нам нужен немедленный ответный удар! Атакуйте!",Атака
"Охранник, сменить позицию и атаковать врага с фланга.",Атака
"Приготовьтесь к атаке, это крупный кальмар!",Атака
"Помощник, не паникуй, просто атакуй его гаечным ключом!",Атака
"Охранники, сосредоточьте атаку на слабых местах цели.",Атака
"Это прямой приказ, атаковать то, что движется!",Атака
"Механик, бросай ремонт, присоединяйся к атаке!",Атака
"Защищайте Инженера, пока он чинит. Остальные — атака!",Атака
Капитан разрешает использовать все доступные средства для атаки.,Атака
"Срочный приказ: атаковать эту стаю рыб, они слишком близко!",Атака
Охранник докладывает: Атака успешно завершена.,Атака
Цель на 10 часов! Немедленная атака!,Атака
"Помощник, не стой столбом, помоги в атаке!",Атака
Пробить щит и начать атаку!,Атака
"Инженер, немедленно включи реактор, нам нужна энергия!",Включение реактора
"Включение реактора! Капитан, я запускаю стержни.",Включение реактора
"Требуется включение реактора, субмарина обесточена!",Включение реактора
"Инженер! Срочно поднимите мощность, включите реактор!",Включение реактора
"Проверь стержни и включи реактор, Помощник.",Включение реактора
Готовность к включению реактора! Проверьте систему охлаждения.,Включение реактора
Включить реактор! Иначе мы здесь замерзнем.,Включение реактора
"Инженер, доложи о статусе после включения реактора.",Включение реактора
"Давай, Инженер, нам нужен свет, включение реактора!",Включение реактора
Капитан требует включения реактора прямо сейчас.,Включение реактора
"Механик, помоги Инженеру с включением реактора, сбой системы.",Включение реактора
"Команда, включение реактора через 10 секунд.",Включение реактора
Помощник может помочь с подачей стержней при включении реактора.,Включение реактора
"Выполняю приказ: включение реактора, подъем мощности до $10000$ кВт.",Включение реактора
"Инженер, используй новый стержень для включения реактора.",Включение реактора
Аварийное включение реактора!,Включение реактора
Включить реактор! Иначе насосы не работают.,Включение реактора
"Подготовить систему к включению реактора, Инженер.",Включение реактора
"Инженер, запусти его! Быстрое включение реактора!",Включение реактора
"Капитан! Реактор включен, мощность стабильна.",Включение реактора
"Капитан, я выключаю реактор, чтобы нас не услышали.",Выключение реактора
"Тихий ход, Инженер, выключение реактора!",Выключение реактора
"Немедленное выключение реактора, слишком много шума!",Выключение реактора
"Инженер, заглуши реактор до полной остановки.",Выключение реактора
"Приказываю выключение реактора, мы на месте.",Выключение реактора
"Начинаю процедуру выключения реактора, сброс мощности.",Выключение реактора
"Выключи реактор, Инженер, и жди нового приказа.",Выключение реактора
"Помощник, проследи за показаниями после выключения реактора.",Выключение реактора
Это ловушка! Срочное выключение реактора!,Выключение реактора
